Validation Step 1000, Total Loss: 2.5466, Mel Loss: 0.8574, Mel PostNet Loss: 0.8617, Pitch Loss: 0.2726, Energy Loss: 0.4462, Duration Loss: 0.1087
Validation Step 2000, Total Loss: 2.2841, Mel Loss: 0.7618, Mel PostNet Loss: 0.7676, Pitch Loss: 0.2467, Energy Loss: 0.4110, Duration Loss: 0.0970
Validation Step 3000, Total Loss: 2.2098, Mel Loss: 0.7359, Mel PostNet Loss: 0.7412, Pitch Loss: 0.2337, Energy Loss: 0.4042, Duration Loss: 0.0947
Validation Step 4000, Total Loss: 2.0887, Mel Loss: 0.7097, Mel PostNet Loss: 0.7100, Pitch Loss: 0.2264, Energy Loss: 0.3503, Duration Loss: 0.0923
Validation Step 5000, Total Loss: 2.0339, Mel Loss: 0.6894, Mel PostNet Loss: 0.6893, Pitch Loss: 0.2144, Energy Loss: 0.3514, Duration Loss: 0.0895
Validation Step 6000, Total Loss: 2.0045, Mel Loss: 0.6803, Mel PostNet Loss: 0.6818, Pitch Loss: 0.2154, Energy Loss: 0.3385, Duration Loss: 0.0884
Validation Step 7000, Total Loss: 1.9341, Mel Loss: 0.6544, Mel PostNet Loss: 0.6547, Pitch Loss: 0.2137, Energy Loss: 0.3260, Duration Loss: 0.0852
Validation Step 8000, Total Loss: 1.9046, Mel Loss: 0.6467, Mel PostNet Loss: 0.6468, Pitch Loss: 0.2071, Energy Loss: 0.3171, Duration Loss: 0.0869
Validation Step 9000, Total Loss: 1.8806, Mel Loss: 0.6361, Mel PostNet Loss: 0.6363, Pitch Loss: 0.2064, Energy Loss: 0.3153, Duration Loss: 0.0865
Validation Step 10000, Total Loss: 1.8496, Mel Loss: 0.6276, Mel PostNet Loss: 0.6275, Pitch Loss: 0.2006, Energy Loss: 0.3090, Duration Loss: 0.0849
Validation Step 11000, Total Loss: 1.8417, Mel Loss: 0.6281, Mel PostNet Loss: 0.6280, Pitch Loss: 0.2054, Energy Loss: 0.2972, Duration Loss: 0.0831
Validation Step 12000, Total Loss: 1.8256, Mel Loss: 0.6204, Mel PostNet Loss: 0.6205, Pitch Loss: 0.1985, Energy Loss: 0.3048, Duration Loss: 0.0815
Validation Step 13000, Total Loss: 1.7996, Mel Loss: 0.6119, Mel PostNet Loss: 0.6119, Pitch Loss: 0.1991, Energy Loss: 0.2956, Duration Loss: 0.0811
Validation Step 14000, Total Loss: 1.8092, Mel Loss: 0.6138, Mel PostNet Loss: 0.6140, Pitch Loss: 0.1977, Energy Loss: 0.3025, Duration Loss: 0.0812
Validation Step 15000, Total Loss: 1.7827, Mel Loss: 0.6068, Mel PostNet Loss: 0.6067, Pitch Loss: 0.1948, Energy Loss: 0.2944, Duration Loss: 0.0799
Validation Step 16000, Total Loss: 1.7735, Mel Loss: 0.6003, Mel PostNet Loss: 0.6002, Pitch Loss: 0.1967, Energy Loss: 0.2969, Duration Loss: 0.0793
Validation Step 17000, Total Loss: 1.7615, Mel Loss: 0.5994, Mel PostNet Loss: 0.5993, Pitch Loss: 0.1949, Energy Loss: 0.2883, Duration Loss: 0.0795
Validation Step 18000, Total Loss: 1.7598, Mel Loss: 0.5998, Mel PostNet Loss: 0.6000, Pitch Loss: 0.1932, Energy Loss: 0.2871, Duration Loss: 0.0797
Validation Step 19000, Total Loss: 1.7641, Mel Loss: 0.5967, Mel PostNet Loss: 0.5968, Pitch Loss: 0.1968, Energy Loss: 0.2946, Duration Loss: 0.0792
Validation Step 20000, Total Loss: 1.7455, Mel Loss: 0.5944, Mel PostNet Loss: 0.5944, Pitch Loss: 0.1934, Energy Loss: 0.2841, Duration Loss: 0.0792
Validation Step 21000, Total Loss: 1.7423, Mel Loss: 0.5932, Mel PostNet Loss: 0.5931, Pitch Loss: 0.1928, Energy Loss: 0.2851, Duration Loss: 0.0780
Validation Step 22000, Total Loss: 1.7273, Mel Loss: 0.5893, Mel PostNet Loss: 0.5891, Pitch Loss: 0.1924, Energy Loss: 0.2787, Duration Loss: 0.0779
Validation Step 23000, Total Loss: 1.7215, Mel Loss: 0.5888, Mel PostNet Loss: 0.5888, Pitch Loss: 0.1932, Energy Loss: 0.2733, Duration Loss: 0.0773
Validation Step 24000, Total Loss: 1.7221, Mel Loss: 0.5893, Mel PostNet Loss: 0.5893, Pitch Loss: 0.1908, Energy Loss: 0.2750, Duration Loss: 0.0777
Validation Step 25000, Total Loss: 1.7254, Mel Loss: 0.5863, Mel PostNet Loss: 0.5863, Pitch Loss: 0.1924, Energy Loss: 0.2837, Duration Loss: 0.0766
Validation Step 26000, Total Loss: 1.7240, Mel Loss: 0.5867, Mel PostNet Loss: 0.5866, Pitch Loss: 0.1948, Energy Loss: 0.2786, Duration Loss: 0.0772
Validation Step 27000, Total Loss: 1.7144, Mel Loss: 0.5836, Mel PostNet Loss: 0.5836, Pitch Loss: 0.1949, Energy Loss: 0.2732, Duration Loss: 0.0792
Validation Step 28000, Total Loss: 1.7133, Mel Loss: 0.5831, Mel PostNet Loss: 0.5830, Pitch Loss: 0.1920, Energy Loss: 0.2781, Duration Loss: 0.0771
Validation Step 29000, Total Loss: 1.7219, Mel Loss: 0.5851, Mel PostNet Loss: 0.5852, Pitch Loss: 0.1950, Energy Loss: 0.2796, Duration Loss: 0.0770
Validation Step 30000, Total Loss: 1.7103, Mel Loss: 0.5819, Mel PostNet Loss: 0.5818, Pitch Loss: 0.1937, Energy Loss: 0.2762, Duration Loss: 0.0768
Validation Step 31000, Total Loss: 1.7095, Mel Loss: 0.5810, Mel PostNet Loss: 0.5809, Pitch Loss: 0.1942, Energy Loss: 0.2768, Duration Loss: 0.0767
Validation Step 32000, Total Loss: 1.7022, Mel Loss: 0.5774, Mel PostNet Loss: 0.5773, Pitch Loss: 0.1913, Energy Loss: 0.2793, Duration Loss: 0.0769
Validation Step 33000, Total Loss: 1.7013, Mel Loss: 0.5786, Mel PostNet Loss: 0.5786, Pitch Loss: 0.1932, Energy Loss: 0.2750, Duration Loss: 0.0759
Validation Step 34000, Total Loss: 1.6975, Mel Loss: 0.5787, Mel PostNet Loss: 0.5787, Pitch Loss: 0.1923, Energy Loss: 0.2706, Duration Loss: 0.0772
Validation Step 35000, Total Loss: 1.7002, Mel Loss: 0.5771, Mel PostNet Loss: 0.5770, Pitch Loss: 0.1924, Energy Loss: 0.2766, Duration Loss: 0.0770
Validation Step 36000, Total Loss: 1.6963, Mel Loss: 0.5764, Mel PostNet Loss: 0.5763, Pitch Loss: 0.1915, Energy Loss: 0.2752, Duration Loss: 0.0768
Validation Step 37000, Total Loss: 1.6906, Mel Loss: 0.5741, Mel PostNet Loss: 0.5738, Pitch Loss: 0.1909, Energy Loss: 0.2754, Duration Loss: 0.0764
Validation Step 38000, Total Loss: 1.6913, Mel Loss: 0.5742, Mel PostNet Loss: 0.5741, Pitch Loss: 0.1923, Energy Loss: 0.2745, Duration Loss: 0.0761
Validation Step 39000, Total Loss: 1.7001, Mel Loss: 0.5765, Mel PostNet Loss: 0.5765, Pitch Loss: 0.1887, Energy Loss: 0.2833, Duration Loss: 0.0752
Validation Step 40000, Total Loss: 1.6932, Mel Loss: 0.5706, Mel PostNet Loss: 0.5705, Pitch Loss: 0.1939, Energy Loss: 0.2827, Duration Loss: 0.0756
Validation Step 41000, Total Loss: 1.7044, Mel Loss: 0.5774, Mel PostNet Loss: 0.5776, Pitch Loss: 0.1936, Energy Loss: 0.2801, Duration Loss: 0.0758
Validation Step 42000, Total Loss: 1.6937, Mel Loss: 0.5733, Mel PostNet Loss: 0.5733, Pitch Loss: 0.1931, Energy Loss: 0.2787, Duration Loss: 0.0753
Validation Step 43000, Total Loss: 1.6995, Mel Loss: 0.5749, Mel PostNet Loss: 0.5751, Pitch Loss: 0.1939, Energy Loss: 0.2792, Duration Loss: 0.0764
Validation Step 44000, Total Loss: 1.7008, Mel Loss: 0.5712, Mel PostNet Loss: 0.5712, Pitch Loss: 0.1979, Energy Loss: 0.2833, Duration Loss: 0.0773
Validation Step 45000, Total Loss: 1.6984, Mel Loss: 0.5733, Mel PostNet Loss: 0.5734, Pitch Loss: 0.1951, Energy Loss: 0.2800, Duration Loss: 0.0766
Validation Step 46000, Total Loss: 1.7002, Mel Loss: 0.5724, Mel PostNet Loss: 0.5723, Pitch Loss: 0.2004, Energy Loss: 0.2791, Duration Loss: 0.0761
Validation Step 47000, Total Loss: 1.6944, Mel Loss: 0.5700, Mel PostNet Loss: 0.5700, Pitch Loss: 0.1976, Energy Loss: 0.2816, Duration Loss: 0.0752
Validation Step 48000, Total Loss: 1.6976, Mel Loss: 0.5724, Mel PostNet Loss: 0.5724, Pitch Loss: 0.1973, Energy Loss: 0.2790, Duration Loss: 0.0764
Validation Step 49000, Total Loss: 1.6975, Mel Loss: 0.5706, Mel PostNet Loss: 0.5705, Pitch Loss: 0.1958, Energy Loss: 0.2842, Duration Loss: 0.0763
Validation Step 50000, Total Loss: 1.6906, Mel Loss: 0.5675, Mel PostNet Loss: 0.5676, Pitch Loss: 0.1958, Energy Loss: 0.2822, Duration Loss: 0.0776
Validation Step 51000, Total Loss: 1.6980, Mel Loss: 0.5695, Mel PostNet Loss: 0.5693, Pitch Loss: 0.1972, Energy Loss: 0.2851, Duration Loss: 0.0769
Validation Step 52000, Total Loss: 1.7005, Mel Loss: 0.5722, Mel PostNet Loss: 0.5722, Pitch Loss: 0.1964, Energy Loss: 0.2836, Duration Loss: 0.0760
Validation Step 53000, Total Loss: 1.6866, Mel Loss: 0.5653, Mel PostNet Loss: 0.5652, Pitch Loss: 0.1933, Energy Loss: 0.2871, Duration Loss: 0.0757
Validation Step 54000, Total Loss: 1.7055, Mel Loss: 0.5702, Mel PostNet Loss: 0.5703, Pitch Loss: 0.1963, Energy Loss: 0.2910, Duration Loss: 0.0778
Validation Step 55000, Total Loss: 1.6957, Mel Loss: 0.5678, Mel PostNet Loss: 0.5677, Pitch Loss: 0.1964, Energy Loss: 0.2882, Duration Loss: 0.0756
Validation Step 56000, Total Loss: 1.6835, Mel Loss: 0.5674, Mel PostNet Loss: 0.5674, Pitch Loss: 0.1963, Energy Loss: 0.2773, Duration Loss: 0.0751
Validation Step 57000, Total Loss: 1.6854, Mel Loss: 0.5645, Mel PostNet Loss: 0.5643, Pitch Loss: 0.1948, Energy Loss: 0.2864, Duration Loss: 0.0754
Validation Step 58000, Total Loss: 1.6938, Mel Loss: 0.5670, Mel PostNet Loss: 0.5669, Pitch Loss: 0.1975, Energy Loss: 0.2858, Duration Loss: 0.0765
Validation Step 59000, Total Loss: 1.6958, Mel Loss: 0.5688, Mel PostNet Loss: 0.5688, Pitch Loss: 0.1969, Energy Loss: 0.2845, Duration Loss: 0.0769
Validation Step 60000, Total Loss: 1.6797, Mel Loss: 0.5656, Mel PostNet Loss: 0.5656, Pitch Loss: 0.1928, Energy Loss: 0.2795, Duration Loss: 0.0762
