Validation Step 1000, Total Loss: 3.0624, Mel Loss: 0.9608, Mel PostNet Loss: 0.9253, Pitch Loss: 0.5691, Energy Loss: 0.4848, Duration Loss: 0.1224
Validation Step 2000, Total Loss: 2.7103, Mel Loss: 0.7934, Mel PostNet Loss: 0.8007, Pitch Loss: 0.5665, Energy Loss: 0.4251, Duration Loss: 0.1246
Validation Step 3000, Total Loss: 2.6519, Mel Loss: 0.7854, Mel PostNet Loss: 0.7860, Pitch Loss: 0.5668, Energy Loss: 0.4070, Duration Loss: 0.1068
Validation Step 4000, Total Loss: 2.5426, Mel Loss: 0.7483, Mel PostNet Loss: 0.7492, Pitch Loss: 0.5400, Energy Loss: 0.3980, Duration Loss: 0.1071
Validation Step 5000, Total Loss: 2.4763, Mel Loss: 0.7238, Mel PostNet Loss: 0.7239, Pitch Loss: 0.5374, Energy Loss: 0.3883, Duration Loss: 0.1029
Validation Step 6000, Total Loss: 2.4329, Mel Loss: 0.7182, Mel PostNet Loss: 0.7189, Pitch Loss: 0.5412, Energy Loss: 0.3555, Duration Loss: 0.0991
Validation Step 7000, Total Loss: 2.3595, Mel Loss: 0.6964, Mel PostNet Loss: 0.6965, Pitch Loss: 0.5182, Energy Loss: 0.3515, Duration Loss: 0.0969
Validation Step 8000, Total Loss: 2.3271, Mel Loss: 0.6843, Mel PostNet Loss: 0.6843, Pitch Loss: 0.5173, Energy Loss: 0.3447, Duration Loss: 0.0965
Validation Step 9000, Total Loss: 2.3193, Mel Loss: 0.6773, Mel PostNet Loss: 0.6772, Pitch Loss: 0.5211, Energy Loss: 0.3484, Duration Loss: 0.0953
Validation Step 10000, Total Loss: 2.2971, Mel Loss: 0.6774, Mel PostNet Loss: 0.6774, Pitch Loss: 0.5123, Energy Loss: 0.3354, Duration Loss: 0.0945
Validation Step 11000, Total Loss: 2.2813, Mel Loss: 0.6717, Mel PostNet Loss: 0.6717, Pitch Loss: 0.5082, Energy Loss: 0.3286, Duration Loss: 0.1011
Validation Step 12000, Total Loss: 2.2533, Mel Loss: 0.6621, Mel PostNet Loss: 0.6621, Pitch Loss: 0.5007, Energy Loss: 0.3349, Duration Loss: 0.0936
Validation Step 13000, Total Loss: 2.2498, Mel Loss: 0.6574, Mel PostNet Loss: 0.6573, Pitch Loss: 0.5150, Energy Loss: 0.3257, Duration Loss: 0.0944
Validation Step 14000, Total Loss: 2.2508, Mel Loss: 0.6582, Mel PostNet Loss: 0.6580, Pitch Loss: 0.5064, Energy Loss: 0.3353, Duration Loss: 0.0929
Validation Step 15000, Total Loss: 2.2459, Mel Loss: 0.6509, Mel PostNet Loss: 0.6508, Pitch Loss: 0.5015, Energy Loss: 0.3489, Duration Loss: 0.0938
Validation Step 16000, Total Loss: 2.2287, Mel Loss: 0.6504, Mel PostNet Loss: 0.6502, Pitch Loss: 0.5030, Energy Loss: 0.3318, Duration Loss: 0.0934
Validation Step 17000, Total Loss: 2.2338, Mel Loss: 0.6456, Mel PostNet Loss: 0.6455, Pitch Loss: 0.5170, Energy Loss: 0.3321, Duration Loss: 0.0934
Validation Step 18000, Total Loss: 2.2445, Mel Loss: 0.6565, Mel PostNet Loss: 0.6565, Pitch Loss: 0.5027, Energy Loss: 0.3360, Duration Loss: 0.0928
Validation Step 19000, Total Loss: 2.2460, Mel Loss: 0.6500, Mel PostNet Loss: 0.6499, Pitch Loss: 0.5228, Energy Loss: 0.3307, Duration Loss: 0.0925
Validation Step 20000, Total Loss: 2.2365, Mel Loss: 0.6459, Mel PostNet Loss: 0.6457, Pitch Loss: 0.5258, Energy Loss: 0.3266, Duration Loss: 0.0925
Validation Step 21000, Total Loss: 2.2192, Mel Loss: 0.6421, Mel PostNet Loss: 0.6419, Pitch Loss: 0.5109, Energy Loss: 0.3316, Duration Loss: 0.0927
Validation Step 22000, Total Loss: 2.2087, Mel Loss: 0.6393, Mel PostNet Loss: 0.6391, Pitch Loss: 0.5055, Energy Loss: 0.3336, Duration Loss: 0.0913
Validation Step 23000, Total Loss: 2.2127, Mel Loss: 0.6355, Mel PostNet Loss: 0.6354, Pitch Loss: 0.5074, Energy Loss: 0.3421, Duration Loss: 0.0923
Validation Step 24000, Total Loss: 2.2301, Mel Loss: 0.6385, Mel PostNet Loss: 0.6384, Pitch Loss: 0.5260, Energy Loss: 0.3356, Duration Loss: 0.0915
Validation Step 25000, Total Loss: 2.2437, Mel Loss: 0.6389, Mel PostNet Loss: 0.6387, Pitch Loss: 0.5395, Energy Loss: 0.3346, Duration Loss: 0.0920
Validation Step 26000, Total Loss: 2.2390, Mel Loss: 0.6365, Mel PostNet Loss: 0.6364, Pitch Loss: 0.5320, Energy Loss: 0.3423, Duration Loss: 0.0918
Validation Step 27000, Total Loss: 2.2306, Mel Loss: 0.6341, Mel PostNet Loss: 0.6339, Pitch Loss: 0.5287, Energy Loss: 0.3411, Duration Loss: 0.0928
Validation Step 28000, Total Loss: 2.2057, Mel Loss: 0.6342, Mel PostNet Loss: 0.6341, Pitch Loss: 0.5072, Energy Loss: 0.3382, Duration Loss: 0.0919
Validation Step 29000, Total Loss: 2.2128, Mel Loss: 0.6369, Mel PostNet Loss: 0.6367, Pitch Loss: 0.5119, Energy Loss: 0.3358, Duration Loss: 0.0916
Validation Step 30000, Total Loss: 2.2390, Mel Loss: 0.6376, Mel PostNet Loss: 0.6375, Pitch Loss: 0.5221, Energy Loss: 0.3499, Duration Loss: 0.0918
Validation Step 31000, Total Loss: 2.2055, Mel Loss: 0.6362, Mel PostNet Loss: 0.6361, Pitch Loss: 0.5112, Energy Loss: 0.3307, Duration Loss: 0.0914
Validation Step 32000, Total Loss: 2.2205, Mel Loss: 0.6389, Mel PostNet Loss: 0.6387, Pitch Loss: 0.5173, Energy Loss: 0.3346, Duration Loss: 0.0910
