Validation Step 1000, Total Loss: 3.3641, Mel Loss: 1.0135, Mel PostNet Loss: 1.0147, Pitch Loss: 0.5844, Energy Loss: 0.6182, Duration Loss: 0.1334
Validation Step 2000, Total Loss: 2.9356, Mel Loss: 0.8826, Mel PostNet Loss: 0.9038, Pitch Loss: 0.5241, Energy Loss: 0.5009, Duration Loss: 0.1242
Validation Step 3000, Total Loss: 2.7184, Mel Loss: 0.8173, Mel PostNet Loss: 0.8180, Pitch Loss: 0.5160, Energy Loss: 0.4534, Duration Loss: 0.1137
Validation Step 4000, Total Loss: 2.7479, Mel Loss: 0.8315, Mel PostNet Loss: 0.8322, Pitch Loss: 0.5084, Energy Loss: 0.4600, Duration Loss: 0.1158
Validation Step 5000, Total Loss: 2.5574, Mel Loss: 0.7819, Mel PostNet Loss: 0.7827, Pitch Loss: 0.4737, Energy Loss: 0.4107, Duration Loss: 0.1084
Validation Step 6000, Total Loss: 2.4996, Mel Loss: 0.7589, Mel PostNet Loss: 0.7595, Pitch Loss: 0.4719, Energy Loss: 0.4022, Duration Loss: 0.1071
Validation Step 7000, Total Loss: 2.4193, Mel Loss: 0.7337, Mel PostNet Loss: 0.7339, Pitch Loss: 0.4618, Energy Loss: 0.3873, Duration Loss: 0.1025
Validation Step 8000, Total Loss: 2.3900, Mel Loss: 0.7300, Mel PostNet Loss: 0.7304, Pitch Loss: 0.4542, Energy Loss: 0.3721, Duration Loss: 0.1033
Validation Step 9000, Total Loss: 2.3782, Mel Loss: 0.7207, Mel PostNet Loss: 0.7210, Pitch Loss: 0.4591, Energy Loss: 0.3761, Duration Loss: 0.1013
Validation Step 10000, Total Loss: 2.3724, Mel Loss: 0.7188, Mel PostNet Loss: 0.7191, Pitch Loss: 0.4489, Energy Loss: 0.3857, Duration Loss: 0.0999
Validation Step 11000, Total Loss: 2.3160, Mel Loss: 0.6995, Mel PostNet Loss: 0.6993, Pitch Loss: 0.4480, Energy Loss: 0.3709, Duration Loss: 0.0984
Validation Step 12000, Total Loss: 2.2976, Mel Loss: 0.6948, Mel PostNet Loss: 0.6948, Pitch Loss: 0.4485, Energy Loss: 0.3624, Duration Loss: 0.0972
Validation Step 13000, Total Loss: 2.2712, Mel Loss: 0.6871, Mel PostNet Loss: 0.6870, Pitch Loss: 0.4396, Energy Loss: 0.3599, Duration Loss: 0.0975
Validation Step 14000, Total Loss: 2.2611, Mel Loss: 0.6833, Mel PostNet Loss: 0.6832, Pitch Loss: 0.4387, Energy Loss: 0.3603, Duration Loss: 0.0957
Validation Step 15000, Total Loss: 2.2449, Mel Loss: 0.6818, Mel PostNet Loss: 0.6818, Pitch Loss: 0.4397, Energy Loss: 0.3460, Duration Loss: 0.0956
Validation Step 16000, Total Loss: 2.2416, Mel Loss: 0.6809, Mel PostNet Loss: 0.6809, Pitch Loss: 0.4432, Energy Loss: 0.3420, Duration Loss: 0.0947
Validation Step 17000, Total Loss: 2.2419, Mel Loss: 0.6765, Mel PostNet Loss: 0.6763, Pitch Loss: 0.4449, Energy Loss: 0.3498, Duration Loss: 0.0943
Validation Step 18000, Total Loss: 2.2192, Mel Loss: 0.6716, Mel PostNet Loss: 0.6712, Pitch Loss: 0.4408, Energy Loss: 0.3413, Duration Loss: 0.0943
Validation Step 19000, Total Loss: 2.2019, Mel Loss: 0.6715, Mel PostNet Loss: 0.6712, Pitch Loss: 0.4251, Energy Loss: 0.3403, Duration Loss: 0.0939
Validation Step 16000, Total Loss: 2.2452, Mel Loss: 0.6844, Mel PostNet Loss: 0.6845, Pitch Loss: 0.4370, Energy Loss: 0.3438, Duration Loss: 0.0955
Validation Step 17000, Total Loss: 2.2256, Mel Loss: 0.6747, Mel PostNet Loss: 0.6746, Pitch Loss: 0.4353, Energy Loss: 0.3464, Duration Loss: 0.0946
Validation Step 18000, Total Loss: 2.2127, Mel Loss: 0.6698, Mel PostNet Loss: 0.6698, Pitch Loss: 0.4281, Energy Loss: 0.3511, Duration Loss: 0.0940
Validation Step 19000, Total Loss: 2.2289, Mel Loss: 0.6773, Mel PostNet Loss: 0.6773, Pitch Loss: 0.4377, Energy Loss: 0.3426, Duration Loss: 0.0940
Validation Step 20000, Total Loss: 2.1924, Mel Loss: 0.6681, Mel PostNet Loss: 0.6681, Pitch Loss: 0.4295, Energy Loss: 0.3338, Duration Loss: 0.0930
Validation Step 21000, Total Loss: 2.1936, Mel Loss: 0.6661, Mel PostNet Loss: 0.6661, Pitch Loss: 0.4277, Energy Loss: 0.3406, Duration Loss: 0.0931
Validation Step 22000, Total Loss: 2.1758, Mel Loss: 0.6644, Mel PostNet Loss: 0.6644, Pitch Loss: 0.4244, Energy Loss: 0.3304, Duration Loss: 0.0922
Validation Step 23000, Total Loss: 2.1838, Mel Loss: 0.6668, Mel PostNet Loss: 0.6665, Pitch Loss: 0.4214, Energy Loss: 0.3360, Duration Loss: 0.0931
Validation Step 24000, Total Loss: 2.1852, Mel Loss: 0.6611, Mel PostNet Loss: 0.6609, Pitch Loss: 0.4369, Energy Loss: 0.3345, Duration Loss: 0.0918
Validation Step 25000, Total Loss: 2.1578, Mel Loss: 0.6565, Mel PostNet Loss: 0.6564, Pitch Loss: 0.4236, Energy Loss: 0.3294, Duration Loss: 0.0919
Validation Step 26000, Total Loss: 2.1521, Mel Loss: 0.6540, Mel PostNet Loss: 0.6538, Pitch Loss: 0.4235, Energy Loss: 0.3295, Duration Loss: 0.0913
Validation Step 27000, Total Loss: 2.1677, Mel Loss: 0.6589, Mel PostNet Loss: 0.6588, Pitch Loss: 0.4309, Energy Loss: 0.3268, Duration Loss: 0.0923
Validation Step 28000, Total Loss: 2.1658, Mel Loss: 0.6584, Mel PostNet Loss: 0.6584, Pitch Loss: 0.4238, Energy Loss: 0.3338, Duration Loss: 0.0914
Validation Step 29000, Total Loss: 2.1538, Mel Loss: 0.6605, Mel PostNet Loss: 0.6605, Pitch Loss: 0.4188, Energy Loss: 0.3228, Duration Loss: 0.0912
Validation Step 30000, Total Loss: 2.1590, Mel Loss: 0.6541, Mel PostNet Loss: 0.6541, Pitch Loss: 0.4303, Energy Loss: 0.3296, Duration Loss: 0.0909
Validation Step 31000, Total Loss: 2.1429, Mel Loss: 0.6497, Mel PostNet Loss: 0.6496, Pitch Loss: 0.4300, Energy Loss: 0.3223, Duration Loss: 0.0913
Validation Step 32000, Total Loss: 2.1295, Mel Loss: 0.6474, Mel PostNet Loss: 0.6473, Pitch Loss: 0.4180, Energy Loss: 0.3259, Duration Loss: 0.0909
Validation Step 33000, Total Loss: 2.1220, Mel Loss: 0.6474, Mel PostNet Loss: 0.6473, Pitch Loss: 0.4181, Energy Loss: 0.3186, Duration Loss: 0.0905
Validation Step 34000, Total Loss: 2.1327, Mel Loss: 0.6508, Mel PostNet Loss: 0.6507, Pitch Loss: 0.4193, Energy Loss: 0.3211, Duration Loss: 0.0909
Validation Step 35000, Total Loss: 2.1250, Mel Loss: 0.6445, Mel PostNet Loss: 0.6444, Pitch Loss: 0.4243, Energy Loss: 0.3210, Duration Loss: 0.0909
Validation Step 36000, Total Loss: 2.1374, Mel Loss: 0.6483, Mel PostNet Loss: 0.6483, Pitch Loss: 0.4180, Energy Loss: 0.3321, Duration Loss: 0.0907
Validation Step 37000, Total Loss: 2.1447, Mel Loss: 0.6463, Mel PostNet Loss: 0.6462, Pitch Loss: 0.4336, Energy Loss: 0.3281, Duration Loss: 0.0905
Validation Step 38000, Total Loss: 2.1231, Mel Loss: 0.6456, Mel PostNet Loss: 0.6456, Pitch Loss: 0.4210, Energy Loss: 0.3209, Duration Loss: 0.0902
Validation Step 39000, Total Loss: 2.1176, Mel Loss: 0.6408, Mel PostNet Loss: 0.6406, Pitch Loss: 0.4218, Energy Loss: 0.3239, Duration Loss: 0.0906
